time,posx,posy,posz,rotx,roty,rotz,rotw
140.5087,0.3,0.2785509,6.784087,0.01677104,-0.00332504,0.01389424,0.9997573
140.5202,0.3,0.3103198,6.631956,0.03475593,-0.006867565,0.02939256,0.9989399
140.5323,0.3,0.3426246,6.47367,0.0518734,-0.01020014,0.04494274,0.9975898
140.5438,0.3,0.3726119,6.323313,0.06630362,-0.01295917,0.05896188,0.9959716
140.5538,0.3,0.3982397,6.192042,0.07724367,-0.01500278,0.07046031,0.9944062
140.5648,0.3,0.4256289,6.048659,0.08725587,-0.0167897,0.08152289,0.9927027
140.5761,0.3,0.4532138,5.900854,0.09535804,-0.01812607,0.09147519,0.9910654
140.5875,0.3,0.4800697,5.75335,0.1011323,-0.01893533,0.09976424,0.9896771
140.5984,0.3,0.5050877,5.612596,0.1044895,-0.0192134,0.1060224,0.9886718
140.6087,0.3,0.528358,5.478372,0.1057635,-0.0190276,0.1103006,0.9880718
140.6212,0.3,0.555413,5.317958,0.1049181,-0.01823823,0.1129076,0.9878823
140.6324,0.3,0.5790608,5.173544,0.09758004,-0.01601659,0.1094445,0.989062
140.6428,0.3,0.6003973,5.039566,0.08949953,-0.01362087,0.103374,0.9905141
140.6539,0.3,0.6224969,4.896684,0.08128887,-0.01111761,0.09633008,0.9919623
140.6646,0.3,0.6430883,4.759552,0.07382853,-0.008783264,0.08924373,0.993231
140.6759,0.3,0.6642664,4.613836,0.06640536,-0.006385709,0.08197103,0.9943995
140.6871,0.3,0.6844995,4.469941,0.05959278,-0.004109193,0.0747918,0.9954085
140.698,0.3,0.7033939,4.330905,0.05352158,-0.002002793,0.06791303,0.9962526
140.7092,0.3,0.7222233,4.187387,0.04779935,7.617517E-05,0.06117881,0.9969816
140.7203,0.3,0.7400495,4.046227,0.04272062,0.002017016,0.0547226,0.9975852
140.7319,0.3,0.7580195,3.898213,0.03798955,0.003965806,0.04841699,0.9980966
140.7435,0.3,0.775273,3.75003,0.03385751,0.005825858,0.04237386,0.998511
140.7543,0.3,0.7906607,3.612103,0.03054987,0.007473464,0.03683225,0.9988264
140.7654,0.3,0.8056682,3.471743,0.02772184,0.009089268,0.03168444,0.9990721
140.7762,0.3,0.8196764,3.334726,0.02547437,0.01059821,0.02696649,0.9992555
140.7876,0.3,0.8337954,3.190054,0.02364041,0.01216475,0.02257566,0.9993916
140.7982,0.3,0.8462003,3.056497,0.02242287,0.01357462,0.0186602,0.9994823
140.8092,0.3,0.8584324,2.917897,0.02163391,0.01502576,0.01514827,0.9995382
140.8217,0.3,0.8713997,2.7619,0.02130277,0.01662188,0.01195714,0.9995634
140.8321,0.3,0.8816213,2.63101,0.02145162,0.0180098,0.009266819,0.9995648
140.8434,0.3,0.8919588,2.490092,0.02204283,0.01953707,0.007007304,0.9995416
140.8539,0.3,0.9010254,2.357826,0.022984,0.02104955,0.005187626,0.9995008
140.8648,0.3,0.909668,2.222399,0.02433573,0.02270752,0.003780818,0.9994388
140.8766,0.3,0.9183057,2.075369,0.02622952,0.02465523,0.00277739,0.999348
140.8874,0.3,0.9254964,1.941708,0.02834129,0.02661696,0.002158466,0.9992415
140.8985,0.3,0.9322062,1.80449,0.03089878,0.02885422,0.001900057,0.9991041
140.9095,0.3,0.9382218,1.667644,0.03385785,0.03134621,0.001971937,0.998933
140.9205,0.3,0.943502,1.532248,0.0372228,0.03414683,0.002332958,0.9987207
140.9316,0.3,0.9481348,1.396038,0.04110331,0.03746817,0.002937898,0.9984478
140.9427,0.3,0.9520933,1.259269,0.04558134,0.041374,0.003724839,0.9980965
140.9534,0.3,0.9552218,1.12888,0.05053268,0.04582409,0.004614542,0.9976599
140.9646,0.3,0.9578134,0.9922963,0.05661515,0.05149359,0.005513566,0.997052
