time,posx,posy,posz,rotx,roty,rotz,rotw
39.79568,-0.3,0.2821722,6.770227,-0.03371961,0.005942045,-0.2082291,0.9774806
39.80701,-0.3,0.3131948,6.624527,-0.06311158,0.01131746,-0.4007519,0.9139403
39.81873,-0.3,0.3445408,6.473846,-0.08788466,0.01609455,-0.5749828,0.8132724
39.82861,-0.3,0.3703847,6.346815,-0.1036223,0.01949427,-0.6993986,0.7069116
39.84021,-0.3,0.3999908,6.197956,-0.1163289,0.02246956,-0.8098346,0.57457
39.85205,-0.3,0.4294351,6.046124,-0.1234194,0.02467221,-0.8900011,0.4382431
39.86295,-0.3,0.4558264,5.906602,-0.1257682,0.02611008,-0.9385322,0.3204027
39.87341,-0.3,0.4805503,5.772795,-0.1253538,0.02701382,-0.9662879,0.2232587
39.88425,-0.3,0.5054863,5.634572,-0.1231228,0.02756391,-0.9813597,0.1449631
39.89514,-0.3,0.5298933,5.495826,-0.1198274,0.02788943,-0.9883131,0.09000431
39.90735,-0.3,0.5564424,5.340747,-0.1155077,0.02802819,-0.991102,0.0599112
39.91791,-0.3,0.5787275,5.207005,0.1054036,-0.02688917,0.9927911,-0.05032784
39.92889,-0.3,0.6012448,5.067996,0.0934716,-0.02533011,0.9942635,-0.04540479
39.93982,-0.3,0.6229599,4.930202,0.08207582,-0.0238624,0.9954664,-0.04172367
39.95178,-0.3,0.6459628,4.779449,0.07018478,-0.02238157,0.996551,-0.038199
39.96262,-0.3,0.666096,4.643084,0.05998635,-0.02117517,0.9973603,-0.03501112
39.974,-0.3,0.6865347,4.499883,0.04987612,-0.02004827,0.9980457,-0.03186468
39.98459,-0.3,0.7048906,4.366686,0.04104883,-0.01914004,0.9985545,-0.02894102
39.99603,-0.3,0.7240145,4.222619,0.03214679,-0.01830783,0.9989767,-0.02601753
40.00705,-0.3,0.7417245,4.083967,0.02419803,-0.0176664,0.9992807,-0.02324666
40.01828,-0.3,0.7590712,3.942576,0.01672127,-0.01717373,0.9995008,-0.02058531
40.02911,-0.3,0.775129,3.80608,0.01007833,-0.01686051,0.9996431,-0.01810482
40.04117,-0.3,0.7922158,3.654239,0.003336105,-0.01669346,0.9997324,-0.01566355
40.05161,-0.3,0.8063459,3.522684,-0.001961537,-0.01671448,0.9997673,-0.0134961
40.06281,-0.3,0.8208236,3.381382,-0.007127556,-0.01690202,0.9997659,-0.01147448
40.07419,-0.3,0.8348108,3.237781,-0.01189442,-0.01727414,0.9997339,-0.009612195
40.0845,-0.3,0.8468525,3.107581,-0.01577196,-0.01777481,0.9996858,-0.007982654
40.09628,-0.3,0.8598681,2.958894,-0.01981988,-0.01852841,0.9996108,-0.006493144
40.10617,-0.3,0.8701872,2.834017,-0.02291098,-0.01932867,0.9995369,-0.005237156
40.11755,-0.3,0.881382,2.690316,-0.02619318,-0.02044122,0.9994393,-0.004146911
40.12869,-0.3,0.8916271,2.549756,-0.02918861,-0.02173415,0.9993324,-0.003240534
40.13986,-0.3,0.9011955,2.409021,-0.03204429,-0.02323946,0.9992131,-0.002518263
40.15186,-0.3,0.910684,2.257998,-0.03505441,-0.02510015,0.9990682,-0.00197976
40.16168,-0.3,0.9178519,2.13451,-0.03757063,-0.02683063,0.9989325,-0.001605176
40.17368,-0.3,0.92586,1.984065,-0.04080502,-0.02922394,0.9987387,-0.001411152
40.18491,-0.3,0.932621,1.84363,-0.04412046,-0.03178183,0.9985197,-0.001366138
40.19583,-0.3,0.9385136,1.707309,-0.04769275,-0.03462127,0.9982609,-0.001454113
40.20654,-0.3,0.9436355,1.574139,-0.05169276,-0.037806,0.9979458,-0.001652952
40.21725,-0.3,0.9481083,1.441425,-0.05633843,-0.0414648,0.9975485,-0.001942525
40.22949,-0.3,0.9524239,1.289872,-0.06269742,-0.04638079,0.9969516,-0.002328519
