time,posx,posy,posz,rotx,roty,rotz,rotw
15.34901,0.3,0.2795154,6.779677,-0.02101104,-0.0009894585,0.005620092,0.999763
15.36053,0.3,0.3111375,6.628287,-0.0426011,-0.001947568,0.01159451,0.999023
15.37091,0.3,0.3389757,6.492077,-0.06038668,-0.002669817,0.01675797,0.9980308
15.38213,0.3,0.3683806,6.345006,-0.07749549,-0.003270265,0.02191473,0.9967465
15.3932,0.3,0.396727,6.199909,-0.09195452,-0.003658763,0.02655465,0.9954023
15.40524,0.3,0.426746,6.042375,-0.1046763,-0.00383013,0.03092257,0.9940181
15.41634,0.3,0.4536802,5.897424,-0.1134944,-0.003742272,0.03436781,0.992937
15.4279,0.3,0.4810217,5.746447,-0.1196614,-0.00339315,0.03718636,0.9921123
15.43816,0.3,0.5046282,5.612777,-0.1225499,-0.002863473,0.03909958,0.9916878
15.44856,0.3,0.527978,5.477272,-0.1230655,-0.002112502,0.04034315,0.991576
15.46062,0.3,0.5542595,5.320528,-0.1207538,-0.0009813978,0.04090718,0.9918388
15.47151,0.3,0.5773055,5.179013,-0.1108788,0.0006620719,0.03932155,0.9930555
15.48203,0.3,0.5989079,5.042627,-0.09924655,0.002453369,0.036783,0.9943798
15.49376,0.3,0.6222803,4.890573,-0.08684002,0.004467884,0.03381767,0.9956381
15.50536,0.3,0.6446138,4.740529,-0.07521348,0.006470697,0.03084593,0.9966692
15.51601,0.3,0.6644552,4.602933,-0.06512062,0.008326835,0.02810623,0.9974468
15.52701,0.3,0.6842766,4.460914,-0.05529989,0.01025325,0.02541664,0.9980936
15.53778,0.3,0.7030222,4.321998,-0.04629798,0.0121581,0.02286035,0.9985921
15.54892,0.3,0.7217147,4.178579,-0.0376347,0.0141515,0.02036253,0.9989839
15.56017,0.3,0.7398745,4.034004,-0.0295593,0.01619351,0.01796257,0.9992704
15.57129,0.3,0.7571332,3.891233,-0.02222998,0.01825066,0.01570457,0.999463
15.58232,0.3,0.7735587,3.74982,-0.01559604,0.02032873,0.01359831,0.9995792
15.59309,0.3,0.7889335,3.61193,-0.009714264,0.02241065,0.01166594,0.9996336
15.60521,0.3,0.8054404,3.45698,-0.003768781,0.02482464,0.009768415,0.999637
15.61684,0.3,0.8205011,3.308509,0.001295999,0.02725148,0.008052446,0.9995953
15.62775,0.3,0.8339375,3.169367,0.00551331,0.0296241,0.006551246,0.9995244
15.63831,0.3,0.8463004,3.034832,0.009138415,0.0320556,0.005241111,0.9994306
15.64931,0.3,0.8585106,2.894756,0.01249033,0.0347074,0.004074995,0.9993112
15.65962,0.3,0.8693367,2.763529,0.01528001,0.03736475,0.003088543,0.9991801
15.67076,0.3,0.8803517,2.621994,0.01796197,0.040422,0.002229564,0.9990188
15.68185,0.3,0.8906239,2.481141,0.02035396,0.04371654,0.001517157,0.9988354
15.6938,0.3,0.9009088,2.329647,0.02269565,0.04760655,0.0009360164,0.9986079
15.70491,0.3,0.9097467,2.188922,0.02473015,0.05158133,0.0005042094,0.9983624
15.71573,0.3,0.9176831,2.052013,0.02666239,0.05585688,0.0002014296,0.9980827
15.72665,0.3,0.9250259,1.913938,0.02865292,0.06064532,1.078317E-05,0.9977481
15.73766,0.3,0.9317377,1.774937,0.0307882,0.06601818,-8.201486E-05,0.9973434
15.74893,0.3,0.9379064,1.63282,0.03322983,0.07226703,-9.363332E-05,0.9968316
15.76073,0.3,0.9435893,1.484215,0.03618491,0.07972135,-4.518111E-05,0.9961602
15.77156,0.3,0.9481156,1.347746,0.03941889,0.08753994,4.065417E-05,0.9953808
15.77919,0.3,0.9509048,1.251951,0.04209164,0.09381889,0.000161525,0.9946991
15.79037,0.3,0.9543985,1.111655,0.04672489,0.1043534,0.0002284781,0.9934421
